1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
-6.5356+3.1481i,-5.4181+0.6217i,-4.2994-1.9048i,-3.1796-4.4308i,-2.0592-6.9559i,-0.93825-9.4794i,0.18288-12.001i
-0.43691-3.313i,0.33276-2.9976i,1.1023-2.6816i,1.8717-2.365i,2.6406-2.0479i,3.4089-1.7303i,4.1764-1.4123i
-6.1755+3.4681i,-5.2123+0.92749i,-4.2478-1.6133i,-3.2823-4.1538i,-2.3162-6.6933i,-1.3494-9.2313i,-0.38243-11.767i
-0.81216-3.6131i,0.11229-3.2914i,1.0367-2.969i,1.9609-2.6459i,2.8846-2.3222i,3.8077-1.998i,4.7299-1.6734i
-5.783+3.7474i,-4.9746+1.2093i,-4.1651-1.3292i,-3.3546-3.8673i,-2.5433-6.4045i,-1.7315-8.9403i,-0.91929-11.474i
-1.2176-3.8707i,-0.13861-3.5595i,0.94038-3.2474i,2.0192-2.9346i,3.0975-2.6212i,4.1751-2.3071i,5.2518-1.9925i
-5.3627+3.9826i,-4.708+1.4637i,-4.0522-1.0556i,-3.3955-3.5746i,-2.7381-6.0929i,-2.08-8.6097i,-1.4214-11.125i
-1.6484-4.0829i,-0.41698-3.7987i,0.81453-3.5136i,2.0458-3.2277i,3.2767-2.9411i,4.5068-2.6539i,5.7359-2.366i
-4.9195+4.1711i,-4.4155+1.6879i,-3.9105-0.7958i,-3.4047-3.2793i,-2.8981-5.762i,-2.3908-8.2434i,-1.883-10.723i
-2.0995-4.2471i,-0.71953-4.0063i,0.66064-3.7645i,2.0407-3.5219i,3.4202-3.2784i,4.799-3.0343i,6.1767-2.7894i
-4.4585+4.3106i,-4.1006+1.8791i,-3.7417-0.55283i,-3.382-2.9847i,-3.0215-5.4158i,-2.6603-7.8457i,-2.2985-10.274i
-2.5657-4.3615i,-1.0427-4.1798i,0.48055-3.9971i,2.0037-3.8135i,3.5264-3.6291i,5.0482-3.4438i,6.569-3.2578i
-3.9853+4.3996i,-3.7669+2.0353i,-3.5477-0.32951i,-3.3277-2.6942i,-3.1069-5.0583i,-2.8854-7.4212i,-2.6632-9.7824i
-3.0414-4.4247i,-1.3827-4.3172i,0.2764-4.2087i,1.9354-4.0993i,3.5939-3.9889i,5.2517-3.8777i,6.9082-3.7655i
-3.5053+4.4369i,-3.4185+2.1545i,-3.3308-0.12844i,-3.2424-2.4113i,-3.1533-4.6936i,-3.0634-6.9749i,-2.9728-9.2546i
-3.5211-4.436i,-1.7354-4.417i,0.050588-4.3969i,1.8366-4.3759i,3.6222-4.3538i,5.407-4.3308i,7.1905-4.3068i
-3.0242+4.4222i,-3.0593+2.2354i,-3.0936+0.048052i,-3.1272-2.1393i,-3.1601-4.3261i,-3.1923-6.512i,-3.2238-8.6963i
-3.999-4.3953i,-2.0969-4.4779i,-0.1942-4.5595i,1.7085-4.64i,3.6108-4.7195i,5.5123-4.7979i,7.4125-4.8752i
-2.5476+4.3556i,-2.6935+2.277i,-2.8388+0.19791i,-2.9834-1.8812i,-3.1273-3.96i,-3.2706-6.0378i,-3.4131-8.1143i
-4.4697-4.3031i,-2.4627-4.4993i,-0.4551-4.6945i,1.5526-4.8886i,3.5599-5.0815i,5.5665-5.2734i,7.5717-5.464i
-2.0811+4.238i,-2.3255+2.279i,-2.5694+0.3194i,-2.8127-1.6402i,-3.0554-3.5995i,-3.2973-5.558i,-3.5386-7.5152i
-4.9276-4.1605i,-2.8286-4.481i,-0.72901-4.8004i,1.3708-5.1187i,3.4702-5.4359i,5.5689-5.7518i,7.6663-6.0664i
-1.63+4.0708i,-1.9595+2.2412i,-2.2886+0.41113i,-2.6171-1.4191i,-2.945-3.2489i,-3.2723-5.0781i,-3.5988-6.906i
-5.3673-3.9692i,-3.1903-4.4231i,-1.0127-4.8759i,1.1651-5.3277i,3.3427-5.7782i,5.5196-6.2275i,7.6951-6.6753i
-1.1998+3.8559i,-1.5999+2.1642i,-1.9996+0.47204i,-2.3989-1.2203i,-2.7976-2.9123i,-3.1957-4.6036i,-3.593-6.294i
-5.7836-3.7314i,-3.5436-4.3263i,-1.3029-4.9203i,0.93815-5.5131i,3.179-6.1047i,5.4191-6.6949i,7.658-7.2835i
-0.79543+3.5959i,-1.2508+2.0489i,-1.7059+0.50144i,-2.1606-1.0461i,-2.6148-2.5935i,-3.0684-4.1403i,-3.5213-5.6861i
-6.1717-3.45i,-3.8843-4.1919i,-1.5961-4.9329i,0.69247-5.6728i,2.9809-6.4114i,5.2687-7.1485i,7.5552-7.884i
-0.42158+3.2939i,-0.91632+1.8967i,-1.4109+0.49902i,-1.9051-0.89874i,-2.3988-2.2963i,-2.8921-3.6933i,-3.3846-5.0895i
-6.527-3.1282i,-4.2084-4.0214i,-1.8889-4.9137i,0.431-5.8049i,2.7508-6.6948i,5.0701-7.5831i,7.3881-8.4698i
-0.082646+2.9533i,-0.60036+1.7093i,-1.1179+0.46482i,-1.6352-0.77973i,-2.1522-2.0241i,-2.6687-3.268i,-3.1845-4.5112i
-6.8454-2.7698i,-4.5122-3.8168i,-2.1779-4.8629i,0.15681-5.9079i,2.4915-6.9515i,4.8257-7.9936i,7.1587-9.0338i
0.21743+2.5783i,-0.30659+1.4889i,-0.83055+0.39927i,-1.3543-0.69049i,-1.8778-1.7801i,-2.4008-2.8693i,-2.9233-3.9578i
-7.1231-2.3792i,-4.7919-3.5805i,-2.4597-4.7811i,-0.12687-5.9805i,2.206-7.1786i,4.5383-8.3751i,6.8696-9.5697i
0.47515+2.1731i,-0.038459+1.2383i,-0.55206+0.30316i,-1.0655-0.63203i,-1.5788-1.5671i,-2.0916-2.5018i,-2.604-3.4359i
-7.3569-1.9608i,-5.0445-3.3154i,-2.7309-4.6692i,-0.41672-6.022i,1.8976-7.3735i,4.2114-8.7232i,6.5243-10.071i
0.68752+1.7427i,0.20093+0.96026i,-0.28571+0.17764i,-0.77229-0.60502i,-1.2587-1.3875i,-1.7448-2.1698i,-2.2305-2.9515i
-7.5441-1.5195i,-5.2668-3.0244i,-2.9884-4.5287i,-0.70934-6.0319i,1.5699-7.5337i,3.8488-9.0338i,6.1268-10.532i
0.85208+1.2919i,0.40878+0.65815i,-0.034611+0.024207i,-0.478-0.60974i,-0.92127-1.2435i,-1.3643-1.8771i,-1.8071-2.5102i
-7.6824-1.0606i,-5.4564-2.7112i,-3.2292-4.3611i,-1.0013-6.01i,1.2269-7.6576i,3.4548-9.3034i,5.6818-10.947i
0.96692+0.82623i,0.58269+0.33549i,0.19833-0.15533i,-0.18608-0.64611i,-0.57045-1.1367i,-0.95469-1.6271i,-1.3387-2.1171i
-7.7702-0.58946i,-5.611-2.3792i,-3.4505-4.1684i,-1.2891-5.9567i,0.87247-7.7436i,3.0339-9.5287i,5.1946-11.312i
1.0307+0.351i,0.72064-0.0039158i,0.41039-0.35884i,0.10004-0.71367i,-0.21032-1.0683i,-0.52064-1.4228i,-0.83085-1.7769i
-7.8066-0.11157i,-5.7287-2.0325i,-3.6496-3.9529i,-1.5695-5.8725i,0.51084-7.7907i,2.5911-9.7071i,4.6708-11.621i
1.0428-0.12816i,0.82104-0.35608i,0.59912-0.58392i,0.37705-0.81162i,0.1549-1.0391i,-0.06728-1.2664i,-0.28945-1.4934i
-7.7911+0.36746i,-5.8083-1.6751i,-3.8242-3.7172i,-1.8392-5.7585i,0.14624-7.7984i,2.1316-9.8366i,4.1165-11.873i
1.003-0.60564i,0.88274-0.71686i,0.76232-0.82791i,0.64172-0.93878i,0.52098-1.0494i,0.40011-1.1599i,0.27916-1.27i
-7.724+0.842i,-5.8488-1.3111i,-3.9723-3.4639i,-2.0949-5.6159i,-0.21707-7.7667i,1.6608-9.9157i,3.5384-12.062i
0.91178-1.0758i,0.90505-1.082i,0.89811-1.088i,0.89097-1.0936i,0.88363-1.0991i,0.87608-1.1043i,0.86833-1.1092i
-7.6059+1.3065i,-5.8497-0.94493i,-4.0922-3.1961i,-2.3338-5.4466i,-0.57484-7.6958i,1.1842-9.9433i,2.9431-12.189i
0.77032-1.5333i,0.88773-1.4473i,1.0049-1.361i,1.1219-1.2744i,1.2386-1.1875i,1.3551-1.1003i,1.4712-1.0129i
-7.4383+1.7555i,-5.8111-0.58079i,-4.1825-2.9169i,-2.553-5.2524i,-0.92288-7.5867i,0.70742-9.9193i,2.3376-12.25i
0.58028-1.9725i,0.83101-1.8084i,1.0816-1.6438i,1.3318-1.4788i,1.5818-1.3135i,1.8315-1.1479i,2.0807-0.9821i
-7.2232+2.1837i,-5.7333-0.22297i,-4.2421-2.6296i,-2.7499-5.0357i,-1.2571-7.4406i,0.23596-9.8438i,1.729-12.245i
0.34389-2.3885i,0.73558-2.161i,1.1271-1.933i,1.5184-1.7046i,1.9093-1.4758i,2.2998-1.2466i,2.6897-1.0172i
-6.9631+2.5862i,-5.6173+0.12436i,-4.2703-2.3376i,-2.9223-4.7989i,-1.5736-7.2592i,-0.22463-9.7179i,1.1244-12.174i
0.063978-2.7764i,0.6026-2.5011i,1.1411-2.2253i,1.6793-1.949i,2.2171-1.6723i,2.7545-1.3952i,3.2912-1.1177i
-6.661+2.9583i,-5.4645+0.45711i,-4.2668-2.0442i,-3.0682-4.545i,-1.8688-7.0447i,-0.66897-9.5429i,0.53099-12.039i
-0.25617-3.1315i,0.43364-2.8247i,1.1233-2.5173i,1.8128-2.2092i,2.5018-1.9007i,3.1903-1.5918i,3.878-1.2825i
-6.3206+3.2955i,-5.2767+0.77142i,-4.2317-1.7528i,-3.1858-4.2767i,-2.139-6.7996i,-1.0919-9.3209i,-0.044418-11.84i
-0.61276-3.4498i,0.23071-3.1279i,1.0741-2.8054i,1.9173-2.4822i,2.76-2.1584i,3.6022-1.8342i,4.4435-1.5095i
-5.9457+3.594i,-5.0561+1.0636i,-4.1654-1.467i,-3.2737-3.9973i,-2.3813-6.5267i,-1.4884-9.0545i,-0.59505-11.58i
-1.0016-3.7275i,-0.003781-3.4073i,0.99405-3.0863i,1.9917-2.7646i,2.9888-2.4423i,3.9853-2.1194i,4.9808-1.7961i
-5.5409+3.8502i,-4.8053+1.3302i,-4.0687-1.19i,-3.3311-3.71i,-2.5927-6.2292i,-1.8538-8.7469i,-1.1145-11.263i
-1.4181-3.9615i,-0.26706-3.6596i,0.88406-3.3568i,2.035-3.0533i,3.1854-2.7491i,4.3352-2.4442i,5.4839-2.1388i
-5.1108+4.0612i,-4.5272+1.5682i,-3.9426-0.92514i,-3.3571-3.4183i,-2.7709-5.9106i,-2.184-8.4016i,-1.5966-10.891i
-1.8574-4.1489i,-0.55602-3.8817i,0.74549-3.6136i,2.0468-3.3447i,3.3477-3.0751i,4.6478-2.8047i,5.9469-2.5338i
-4.6604+4.2245i,-4.2251+1.7747i,-3.7888-0.67539i,-3.3516-3.1254i,-2.9136-5.5746i,-2.475-8.0226i,-2.0359-10.469i
-2.3143-4.2876i,-0.86726-4.0712i,0.57997-3.8538i,2.0271-3.6356i,3.4737-3.4166i,4.9196-3.1967i,6.3643-2.9762i
-4.1952+4.3382i,-3.9025+1.9475i,-3.6089-0.44371i,-3.3145-2.8348i,-3.0194-5.2252i,-2.7235-7.6144i,-2.4271-10.002i
-2.7834-4.376i,-1.1971-4.2258i,0.38948-4.0746i,1.976-3.9225i,3.562-3.7695i,5.1472-3.6156i,6.7313-3.4609i
-3.7204+4.401i,-3.5632+2.0843i,-3.4052-0.23281i,-3.2464-2.5499i,-3.0868-4.8664i,-2.9266-7.1818i,-2.7657-9.4956i
-3.2592-4.4131i,-1.5417-4.3437i,0.17627-4.2733i,1.8942-4.202i,3.6116-4.1297i,5.3282-4.0564i,7.0436-3.9823i
-3.2418+4.4122i,-3.2112+2.1838i,-3.18-0.045125i,-3.148-2.274i,-3.1153-4.5024i,-3.0819-6.7298i,-3.0478-8.9556i
-3.7362-4.3984i,-1.8969-4.4235i,-0.057143-4.4477i,1.7826-4.4708i,3.6219-4.4929i,5.4604-4.514i,7.2977-4.5341i
-2.7648+4.3717i,-2.8507+2.2447i,-2.9359+0.11716i,-3.0205-2.0104i,-3.1044-4.1375i,-3.1875-6.2636i,-3.27-8.3884i
-4.2086-4.3322i,-2.2586-4.4644i,-0.308-4.5957i,1.6426-4.7259i,3.5929-4.855i,5.5424-4.983i,7.4906-5.1099i
-2.2951+4.2799i,-2.4857+2.2663i,-2.6759+0.25216i,-2.8654-1.762i,-3.0542-3.7758i,-3.2424-5.7888i,-3.4298-7.8004i
-4.6711-4.2152i,-2.6225-4.4659i,-0.57335-4.7156i,1.476-4.9642i,3.5249-5.2117i,5.5731-5.458i,7.62-5.7031i
-1.8381+4.138i,-2.1207+2.2484i,-2.4029+0.35831i,-2.6844-1.5319i,-2.9654-3.4217i,-3.2457-5.3108i,-3.5253-7.1987i
-5.1181-4.0488i,-2.9844-4.4279i,-0.85006-4.806i,1.2845-5.183i,3.4188-5.5588i,5.5522-5.9333i,7.6845-6.3065i
-1.3992+3.9477i,-1.7599+2.1913i,-2.1201+0.43441i,-2.4799-1.3226i,-2.8391-3.0793i,-3.1976-4.8353i,-3.5554-6.5901i
-5.5444-3.835i,-3.34-4.3509i,-1.1349-4.8658i,1.0705-5.3796i,3.2757-5.8922i,5.4801-6.4034i,7.6833-6.9132i
-0.98358+3.7111i,-1.4074+2.0956i,-1.8309+0.47957i,-2.254-1.1366i,-2.6766-2.7524i,-3.0986-4.3677i,-3.5198-5.9819i
-5.945-3.5764i,-3.6852-4.2359i,-1.4244-4.8944i,0.83659-5.5519i,3.0974-6.208i,5.3576-6.8628i,7.6165-7.516i
-0.59602+3.4312i,-1.0675+1.9625i,-1.5387+0.4933i,-2.0095-0.97597i,-2.4799-2.445i,-2.9498-3.9135i,-3.4189-5.3811i
-6.3153-3.2759i,-4.0158-4.0842i,-1.7154-4.8915i,0.58542-5.6977i,2.8861-6.5027i,5.1861-7.3061i,7.4849-8.1079i
-0.24106+3.1111i,-0.744+1.7935i,-1.2468+0.47545i,-1.7493-0.84267i,-2.2514-2.1606i,-2.753-3.478i,-3.2539-4.7947i
-6.6508-2.9371i,-4.328-3.8976i,-2.0042-4.8571i,0.31999-5.8155i,2.6441-6.7726i,4.9677-7.7282i,7.2901-8.682i
0.077158+2.7546i,-0.4408+1.5906i,-0.95866+0.42626i,-1.4763-0.73819i,-1.9936-1.9025i,-2.5105-3.0663i,-3.0267-4.2295i
-6.9476-2.5641i,-4.6182-3.6782i,-2.2876-4.7916i,0.043406-5.9038i,2.3744-7.0147i,4.7049-8.124i,7.0344-9.2315i
0.35492+2.366i,-0.16139+1.3563i,-0.67767+0.34634i,-1.1938-0.66374i,-1.7096-1.6737i,-2.2251-2.6832i,-2.7401-3.6921i
-7.2024-2.1611i,-4.8829-3.4288i,-2.5623-4.6957i,-0.24107-5.9616i,2.0802-7.2261i,4.4009-8.489i,6.7207-9.75i
0.589+1.9498i,0.090971+1.0933i,-0.40708+0.23663i,-0.90504-0.62015i,-1.4028-1.4768i,-1.9002-2.3331i,-2.3972-3.1888i
-7.412-1.7329i,-5.119-3.1522i,-2.8249-4.5708i,-0.53011-5.9883i,1.7648-7.4045i,4.0593-8.8189i,6.3528-10.231i
0.77668+1.5109i,0.31335+0.80477i,-0.15006+0.098445i,-0.61343-0.6079i,-1.0767-1.3141i,-1.5396-2.02i,-2.0023-2.7255i
-7.574-1.2846i,-5.3238-2.8516i,-3.0724-4.4181i,-0.82032-5.9835i,1.432-7.5476i,3.684-9.1099i,5.9351-10.67i
0.91578+1.0545i,0.50315+0.494i,0.090411-0.066571i,-0.32235-0.62713i,-0.73504-1.1875i,-1.1476-1.7477i,-1.5598-2.3074i
-7.6867-0.82133i,-5.4949-2.5307i,-3.302-4.2395i,-1.1083-5.9473i,1.0857-7.6538i,3.2794-9.3585i,5.4723-11.061i
1.0047+0.58582i,0.65819+0.1647i,0.31153-0.25647i,-0.035204-0.67757i,-0.38193-1.0985i,-0.72857-1.5192i,-1.075-1.9396i
-7.7485-0.34864i,-5.6303-2.1931i,-3.5109-4.0371i,-1.3906-5.8802i,0.72991-7.7219i,2.8503-9.5619i,4.97-11.4i
1.0424+0.11048i,0.77667-0.17928i,0.51073-0.469i,0.24467-0.75861i,-0.021441-1.048i,-0.28755-1.3372i,-0.55359-1.6261i
-7.7589+0.12796i,-5.7284-1.8429i,-3.6967-3.8133i,-1.6641-5.7829i,0.36887-7.7512i,2.4018-9.7176i,4.4341-11.682i
1.0285-0.36598i,0.85722-0.53388i,0.68569-0.70165i,0.51401-0.86927i,0.34222-1.0367i,0.17034-1.2039i,-0.0015728-1.3708i
-7.7177+0.60288i,-5.7881-1.4841i,-3.8572-3.5708i,-1.9254-5.6566i,0.0067821-7.7412i,1.939-9.824i,3.8707-11.905i
0.96325-0.83797i,0.89893-0.89494i,0.8344-0.9517i,0.76969-1.0082i,0.7048-1.0646i,0.63975-1.1206i,0.57456-1.1765i
-7.6253+1.0706i,-5.8086-1.121i,-3.9905-3.3123i,-2.1716-5.5028i,-0.35212-7.6921i,1.4674-9.8796i,3.2866-12.065i
0.84732-1.3i,0.90133-1.2582i,0.95514-1.2162i,1.0087-1.1739i,1.0621-1.1313i,1.1152-1.0885i,1.1681-1.0454i
-7.483+1.5255i,-5.7898-0.75775i,-4.0952-3.0409i,-2.3997-5.3233i,-0.70363-7.6045i,0.99258-9.8839i,2.6886-12.161i
0.68216-1.7466i,0.86443-1.6195i,1.0465-1.492i,1.2284-1.3642i,1.4099-1.2361i,1.5912-1.1077i,1.772-0.97906i
-7.2924+1.9624i,-5.7318-0.39869i,-4.1699-2.7597i,-2.6071-5.1201i,-1.0436-7.4794i,0.52003-9.8369i,2.0836-12.192i
0.46972-2.1725i,0.78869-1.9744i,1.1075-1.7759i,1.426-1.577i,1.7442-1.3777i,2.062-1.1781i,2.3794-0.97824i
-7.0557+2.3762i,-5.6354-0.048001i,-4.2138-2.4722i,-2.7913-4.8958i,-1.3682-7.3182i,0.055283-9.739i,1.4787-12.158i
0.21253-2.5728i,0.67502-2.319i,1.1374-2.0646i,1.5994-1.8097i,2.0612-1.5544i,2.5224-1.2988i,2.9831-1.0429i
-6.7756+2.7619i,-5.5017+0.29022i,-4.2265-2.1815i,-2.9503-4.6528i,-1.6734-7.123i,-0.39621-9.5916i,0.8811-12.058i
-0.086384-2.9428i,0.52478-2.649i,1.1358-2.3546i,1.7466-2.0596i,2.357-1.7642i,2.9668-1.4684i,3.576-1.1722i
-6.4556+3.1151i,-5.3322+0.612i,-4.2076-1.8912i,-3.0821-4.3941i,-1.9559-6.8959i,-0.82918-9.3961i,0.29769-11.894i
-0.42348-3.2782i,0.33975-2.9607i,1.1029-2.6426i,1.8658-2.3238i,2.6283-2.0045i,3.3902-1.6848i,4.1513-1.3646i
-6.0993+3.4317i,-5.129+0.9136i,-4.1576-1.6047i,-3.1853-4.1226i,-2.2122-6.6396i,-1.2386-9.1551i,-0.26469-11.668i
-0.7948-3.575i,0.12214-3.2505i,1.039-2.9251i,1.9557-2.5992i,2.8719-2.2726i,3.7875-1.9455i,4.7022-1.6179i
-5.7109+3.7079i,-4.8945+1.1915i,-4.077-1.3252i,-3.2585-3.8416i,-2.4393-6.3571i,-1.6196-8.8712i,-0.79946-11.383i
-1.1959-3.8299i,-0.12549-3.5148i,0.945-3.199i,2.0153-2.8824i,3.0851-2.5652i,4.1542-2.2474i,5.2224-1.9291i
-5.2951+3.9406i,-4.6314+1.4424i,-3.9667-1.0561i,-3.3011-3.5543i,-2.6347-6.0518i,-1.9678-8.5478i,-1.3004-11.042i
-1.6222-4.0397i,-0.4002-3.7507i,0.82191-3.4609i,2.0438-3.1703i,3.2653-2.879i,4.486-2.587i,5.7057-2.2944i
-4.8565+4.1269i,-4.3428+1.6634i,-3.8281-0.80044i,-3.3124-3.2641i,-2.7961-5.7271i,-2.2791-8.1887i,-1.7616-10.649i
-2.0686-4.2021i,-0.69875-3.9554i,0.67123-3.7078i,2.0411-3.4594i,3.4104-3.2102i,4.779-2.9603i,6.1465-2.7096i
-4.4005+4.2649i,-4.0321+1.852i,-3.6627-0.56127i,-3.2925-2.9744i,-2.9215-5.3869i,-2.5499-7.7981i,-2.1777-10.208i
-2.5298-4.3151i,-1.0176-4.1265i,0.49476-3.9368i,2.007-3.7463i,3.5189-3.555i,5.0299-3.3628i,6.5398-3.1699i
-3.9324+4.3527i,-3.7029+2.0059i,-3.4725-0.34134i,-3.2414-2.6885i,-3.0095-5.0351i,-2.777-7.3806i,-2.5438-9.7243i
-3.0005-4.3776i,-1.3531-4.2619i,0.29459-4.1453i,1.9422-4.0277i,3.5894-3.9093i,5.2357-3.7899i,6.8809-3.6697i
-3.4575+4.3896i,-3.359+2.1234i,-3.2598-0.14323i,-3.1599-2.4098i,-3.0592-4.6759i,-2.9578-6.9409i,-2.8558-9.2043i
-3.475-4.3887i,-1.7012-4.3602i,0.073083-4.3308i,1.8473-4.3003i,3.6211-4.2689i,5.3941-4.2365i,7.1658-4.2032i
-2.9815+4.3749i,-3.0046+2.2031i,-3.0271+0.030764i,-3.0488-2.1416i,-3.0698-4.3134i,-3.0902-6.4843i,-3.1098-8.6537i
-3.9479-4.3483i,-2.0577-4.4202i,-0.16714-4.4911i,1.7235-4.5609i,3.6137-4.6297i,5.5032-4.6975i,7.3914-4.7642i
-2.51+4.309i,-2.6438+2.2441i,-2.777+0.17863i,-2.9095-1.8869i,-3.0414-3.9519i,-3.1726-6.016i,-3.3031-8.0788i
-4.4135-4.257i,-2.4187-4.4412i,-0.42325-4.6244i,1.5723-4.8065i,3.5674-4.9875i,5.5618-5.1674i,7.5548-5.3461i
-2.0485+4.1926i,-2.2808+2.2459i,-2.5125+0.29864i,-2.7437-1.6486i,-2.9742-3.5956i,-3.2041-5.5416i,-3.4332-7.4865i
-4.8665-4.1158i,-2.7797-4.4229i,-0.69222-4.7291i,1.3954-5.0341i,3.4827-5.338i,5.5692-5.6406i,7.6544-5.942i
-1.6023+4.027i,-1.9197+2.2085i,-2.2367+0.38943i,-2.5532-1.4297i,-2.8691-3.2485i,-3.1843-5.0666i,-3.4988-6.8836i
-5.3015-3.9265i,-3.1365-4.3657i,-0.9709-4.804i,1.195-5.2411i,3.3605-5.6771i,5.5254-6.1118i,7.6889-6.545i
-1.1767+3.8144i,-1.565+2.1324i,-1.9529+0.44995i,-2.3403-1.2326i,-2.7272-2.9149i,-3.1135-4.5965i,-3.4991-6.2771i
-5.7133-3.6911i,-3.485-4.2702i,-1.256-4.8482i,0.97335-5.4252i,3.2025-6.0009i,5.4309-6.5752i,7.658-7.1481i
-0.77672+3.5571i,-1.2206+2.0185i,-1.6643+0.47951i,-2.1075-1.0596i,-2.5503-2.5985i,-2.9925-4.1368i,-3.434-5.6741i
-6.0972-3.4126i,-3.8211-4.1374i,-1.5442-4.8613i,0.73317-5.5841i,3.0103-6.3056i,5.2868-7.0256i,7.5621-7.7441i
-0.40693+3.2582i,-0.89071+1.8682i,-1.3743+0.4778i,-1.8575-0.9127i,-2.3404-2.303i,-2.8227-3.6928i,-3.3044-5.0817i
-6.4487-3.0942i,-4.1408-3.9691i,-1.832-4.8431i,0.47724-5.716i,2.7864-6.5876i,5.0949-7.4577i,7.4022-8.3261i
-0.071679+2.9212i,-0.57906+1.6832i,-1.0863+0.44485i,-1.5933-0.7936i,-2.1-2.0319i,-2.6061-3.2697i,-3.1117-4.5067i
-6.7636-2.7396i,-4.4404-3.7671i,-2.1161-4.7938i,0.20859-5.8194i,2.5333-6.8436i,4.8574-7.8663i,7.1804-8.8872i
0.22512+2.55i,-0.28934+1.4657i,-0.80372+0.38108i,-1.3179-0.70366i,-1.8318-1.7882i,-2.3453-2.8724i,-2.8583-3.9559i
-7.0383-2.353i,-4.7163-3.5339i,-2.3933-4.714i,-0.069641-5.893i,2.254-7.0707i,4.5771-8.2467i,6.8992-9.4209i
0.48001+2.1492i,-0.024901+1.2184i,-0.5298+0.28725i,-1.0346-0.64392i,-1.5391-1.5749i,-2.0433-2.5056i,-2.5471-3.4357i
-7.2696-1.939i,-4.9654-3.2722i,-2.6601-4.6047i,-0.35418-5.9361i,1.9518-7.2662i,4.2574-8.5946i,6.5619-9.921i
0.69002+1.7233i,0.21116+0.94398i,-0.26775+0.16449i,-0.7466-0.61504i,-1.2253-1.3944i,-1.7037-2.1735i,-2.1817-2.9521i
-7.4547-1.5025i,-5.1847-2.9851i,-2.9135-4.4671i,-0.64168-5.9481i,1.6303-7.4278i,3.9019-8.9057i,6.1726-10.382i
0.85273+1.2773i,0.41611+0.64584i,-0.02061+0.01425i,-0.45732-0.61735i,-0.89393-1.2488i,-1.3303-1.88i,-1.7664-2.5107i
-7.5914-1.0484i,-5.3716-2.676i,-3.1506-4.303i,-0.92879-5.9289i,1.2932-7.5536i,3.5149-9.1765i,5.7358-10.797i
0.96625+0.81652i,0.58756+0.32746i,0.20873-0.16168i,-0.17014-0.65077i,-0.54898-1.1397i,-0.92769-1.6284i,-1.3062-2.1167i
-7.6783-0.58226i,-5.524-2.3484i,-3.3684-4.1141i,-1.2121-5.8788i,0.94447-7.6422i,3.1009-9.4038i,5.2565-11.163i
1.0293+0.34634i,0.72353-0.0074393i,0.41761-0.36121i,0.1116-0.71491i,-0.19443-1.0684i,-0.50042-1.4217i,-0.8063-1.7747i
-7.7142-0.10944i,-5.6401-2.0063i,-3.5646-3.9028i,-1.4884-5.7983i,0.58823-7.6925i,2.6647-9.585i,4.7405-11.475i
1.0411-0.12773i,0.82245-0.35491i,0.60361-0.58201i,0.38463-0.80898i,0.16556-1.0358i,-0.053539-1.2623i,-0.27263-1.4886i
-7.6988+0.36448i,-5.7185-1.6537i,-3.7368-3.6715i,-1.7543-5.6884i,0.22862-7.704i,2.2115-9.7179i,4.1938-11.73i
1.0016-0.60012i,0.88319-0.71087i,0.76456-0.82145i,0.64576-0.93185i,0.52681-1.042i,0.40775-1.152i,0.28859-1.2617i
-7.6323+0.83396i,-5.7583-1.2946i,-3.883-3.4229i,-2.0068-5.5504i,-0.13013-7.6766i,1.7465-9.8011i,3.6228-11.923i
0.9113-1.0653i,0.90506-1.0711i,0.89861-1.0767i,0.89196-1.0821i,0.8851-1.0872i,0.87805-1.092i,0.87079-1.0966i
-7.5154+1.2935i,-5.759-0.93333i,-4.0014-3.1599i,-2.2429-5.3858i,-0.48383-7.6105i,1.2753-9.8334i,3.0342-12.054i
0.77124-1.5178i,0.88783-1.4315i,1.0042-1.3448i,1.1204-1.2579i,1.2363-1.1706i,1.3519-1.0831i,1.4672-0.99531i
-7.3495+1.7377i,-5.7208-0.57409i,-4.0908-2.8857i,-2.4598-5.1967i,-0.82834-7.5066i,0.80334-9.8147i,2.4348-12.121i
0.58312-1.9524i,0.83173-1.7877i,1.0801-1.6226i,1.3283-1.4571i,1.5762-1.2913i,1.8237-1.1252i,2.0708-0.95889i
-7.1366+2.1614i,-5.6439-0.22109i,-4.15-2.6035i,-2.6551-4.9853i,-1.1596-7.366i,0.33612-9.745i,1.8318-12.122i
0.34916-2.3639i,0.73745-2.1356i,1.1256-1.9068i,1.5134-1.6776i,1.9009-1.4479i,2.288-1.218i,2.6746-0.98774i
-6.8792+2.5595i,-5.5294+0.12153i,-4.1784-2.3165i,-2.8264-4.754i,-1.4738-7.1904i,-0.12088-9.6252i,1.2321-12.058i
0.072138-2.7476i,0.60612-2.4711i,1.14-2.1941i,1.6735-1.9165i,2.2067-1.6385i,2.7394-1.3602i,3.2715-1.0815i
-6.5803+2.9276i,-5.3786+0.44978i,-4.1757-2.0281i,-2.9718-4.5055i,-1.7673-6.9819i,-0.56231-9.4568i,0.64277-11.929i
-0.24468-3.0989i,0.4393-2.7903i,1.1232-2.481i,1.8068-2.1712i,2.49-1.8609i,3.1727-1.5501i,3.8546-1.239i
